,KOSPI,KOSDAQ,SP500
2016-04-25,2014.55,703.7,2087.7900390625
2016-04-26,2019.63,702.06,2091.699951171875
2016-04-27,2015.4,699.52,2095.14990234375
2016-04-28,2000.93,699.7,2075.81005859375
2016-04-29,1994.15,699.77,2065.300048828125
2016-05-02,1978.15,690.27,2081.429931640625
2016-05-03,1986.41,698.66,2063.3701171875
2016-05-04,1976.71,694.17,2051.1201171875
2016-05-05,1976.71,694.17,2050.6298828125
2016-05-06,1976.71,694.17,2057.139892578125
2016-05-09,1967.81,691.82,2058.68994140625
2016-05-10,1982.5,700.23,2084.389892578125
2016-05-11,1980.1,703.94,2064.4599609375
2016-05-12,1977.49,705.04,2064.110107421875
2016-05-13,1966.99,704.37,2046.6099853515625
2016-05-16,1967.91,701.46,2066.659912109375
2016-05-17,1968.06,695.95,2047.2099609375
2016-05-18,1956.73,683.87,2047.6300048828125
2016-05-19,1946.78,679.39,2040.0400390625
2016-05-20,1947.67,684.92,2052.320068359375
2016-05-23,1955.25,691.0,2048.0400390625
2016-05-24,1937.68,687.71,2076.06005859375
2016-05-25,1960.51,689.33,2090.5400390625
2016-05-26,1957.06,687.94,2090.10009765625
2016-05-27,1969.17,691.54,2099.06005859375
2016-05-30,1967.13,692.06,2099.06005859375
2016-05-31,1983.4,698.45,2096.949951171875
2016-06-01,1982.72,700.03,2099.330078125
2016-06-02,1985.11,701.15,2105.260009765625
2016-06-03,1985.84,701.43,2099.1298828125
2016-06-06,1985.84,701.43,2109.409912109375
2016-06-07,2011.63,704.77,2112.1298828125
2016-06-08,2027.08,703.99,2119.1201171875
2016-06-09,2024.17,705.08,2115.47998046875
2016-06-10,2017.63,706.81,2096.070068359375
2016-06-13,1979.06,695.61,2079.06005859375
2016-06-14,1972.03,692.94,2075.320068359375
2016-06-15,1968.83,694.66,2071.5
2016-06-16,1951.99,680.25,2077.989990234375
2016-06-17,1953.4,678.86,2071.219970703125
2016-06-20,1981.12,688.95,2083.25
2016-06-21,1982.7,688.55,2088.89990234375
2016-06-22,1992.58,688.18,2085.449951171875
2016-06-23,1986.71,679.52,2113.320068359375
2016-06-24,1925.24,647.16,2037.4100341796875
2016-06-27,1926.85,648.12,2000.5400390625
2016-06-28,1936.22,659.3,2036.0899658203125
2016-06-29,1956.36,669.88,2070.77001953125
2016-06-30,1970.35,675.09,2098.860107421875
2016-07-01,1987.32,684.26,2102.949951171875
2016-07-04,1995.3,688.15,2102.949951171875
2016-07-05,1989.85,692.73,2088.550048828125
2016-07-06,1953.12,685.51,2099.72998046875
2016-07-07,1974.08,695.95,2097.89990234375
2016-07-08,1963.1,692.6,2129.89990234375
2016-07-11,1988.54,697.25,2137.159912109375
2016-07-12,1991.23,699.4,2152.139892578125
2016-07-13,2005.55,702.65,2152.429931640625
2016-07-14,2008.77,703.34,2163.75
2016-07-15,2017.26,700.28,2161.739990234375
2016-07-18,2021.11,700.9,2166.889892578125
2016-07-19,2016.89,702.44,2163.780029296875
2016-07-20,2015.46,705.03,2173.02001953125
2016-07-21,2012.22,708.12,2165.169921875
2016-07-22,2010.34,707.54,2175.030029296875
2016-07-25,2012.32,704.96,2168.47998046875
2016-07-26,2027.34,705.4,2169.179931640625
2016-07-27,2025.05,701.09,2166.580078125
2016-07-28,2021.1,703.78,2170.06005859375
2016-07-29,2016.19,706.24,2173.60009765625
2016-08-01,2029.61,703.72,2170.840087890625
2016-08-02,2019.03,700.9,2157.030029296875
2016-08-03,1994.79,698.32,2163.7900390625
2016-08-04,2000.03,701.67,2164.25
2016-08-05,2017.94,696.09,2182.8701171875
2016-08-08,2031.12,696.43,2180.889892578125
2016-08-09,2043.78,700.73,2181.739990234375
2016-08-10,2044.64,707.46,2175.489990234375
2016-08-11,2048.8,703.33,2185.7900390625
2016-08-12,2050.47,705.18,2184.050048828125
2016-08-15,2050.47,705.18,2190.14990234375
2016-08-16,2047.76,698.87,2178.14990234375
2016-08-17,2043.75,693.67,2182.219970703125
2016-08-18,2055.47,696.93,2187.02001953125
2016-08-19,2056.24,696.2,2183.8701171875
2016-08-22,2042.16,688.15,2182.639892578125
2016-08-23,2049.93,687.38,2186.89990234375
2016-08-24,2043.76,687.78,2175.43994140625
2016-08-25,2042.92,683.96,2172.469970703125
2016-08-26,2037.5,680.43,2169.0400390625
2016-08-29,2032.35,663.58,2180.3798828125
2016-08-30,2039.74,667.61,2176.1201171875
2016-08-31,2034.65,663.69,2170.949951171875
2016-09-01,2032.72,671.29,2170.860107421875
2016-09-02,2038.31,676.91,2179.97998046875
2016-09-05,2060.08,679.49,2179.97998046875
2016-09-06,2066.53,679.26,2186.47998046875
2016-09-07,2061.88,672.49,2186.159912109375
2016-09-08,2063.73,667.4,2181.300048828125
2016-09-09,2037.87,664.99,2127.81005859375
2016-09-12,1991.48,652.91,2159.0400390625
2016-09-13,1999.36,660.15,2127.02001953125
2016-09-14,1999.36,660.15,2125.77001953125
2016-09-15,1999.36,660.15,2147.260009765625
2016-09-16,1999.36,660.15,2139.159912109375
2016-09-19,2015.78,666.64,2139.1201171875
2016-09-20,2025.71,674.51,2139.760009765625
2016-09-21,2035.99,678.28,2163.1201171875
2016-09-22,2049.7,685.24,2177.179931640625
2016-09-23,2054.07,688.59,2164.68994140625
2016-09-26,2047.11,686.76,2146.10009765625
2016-09-27,2062.82,687.99,2159.929931640625
2016-09-28,2053.06,686.76,2171.3701171875
2016-09-29,2068.72,689.83,2151.1298828125
2016-09-30,2043.63,681.21,2168.27001953125
2016-10-03,2043.63,681.21,2161.199951171875
2016-10-04,2054.86,685.88,2150.489990234375
2016-10-05,2053.0,685.44,2159.72998046875
2016-10-06,2065.3,684.33,2160.77001953125
2016-10-07,2053.8,675.9,2153.739990234375
2016-10-10,2056.82,674.74,2163.659912109375
2016-10-11,2031.93,670.64,2136.72998046875
2016-10-12,2033.73,669.95,2139.179931640625
2016-10-13,2015.44,663.09,2132.550048828125
2016-10-14,2022.66,664.92,2132.97998046875
2016-10-17,2027.61,659.83,2126.5
2016-10-18,2040.43,660.29,2139.60009765625
2016-10-19,2040.94,661.26,2144.2900390625
2016-10-20,2040.6,655.68,2141.340087890625
2016-10-21,2033.0,651.77,2141.159912109375
